dataset,horizon,horizon_k,n_samples,state_mae,state_rmse,stage_accuracy,stage_macro_f1,stage_weighted_f1,raw_def_threshold,raw_def_accuracy,raw_def_precision,raw_def_recall,raw_def_f1,raw_def_fpr,raw_def_fpr_percent,raw_def_specificity,raw_def_roc_auc,raw_def_pr_auc,raw_def_brier,raw_def_ece,raw_def_tn,raw_def_fp,raw_def_fn,raw_def_tp,cal_def_threshold,cal_def_accuracy,cal_def_precision,cal_def_recall,cal_def_f1,cal_def_fpr,cal_def_fpr_percent,cal_def_specificity,cal_def_roc_auc,cal_def_pr_auc,cal_def_brier,cal_def_ece,cal_def_tn,cal_def_fp,cal_def_fn,cal_def_tp,cal_opt_threshold,cal_opt_accuracy,cal_opt_precision,cal_opt_recall,cal_opt_f1,cal_opt_fpr,cal_opt_fpr_percent,cal_opt_specificity,cal_opt_roc_auc,cal_opt_pr_auc,cal_opt_brier,cal_opt_ece,cal_opt_tn,cal_opt_fp,cal_opt_fn,cal_opt_tp
Overall,+30s,1,3515,0.1934,0.5996,0.7568,0.3031,0.7685,0.5,0.8043,0.8648,0.881,0.8728,0.4419,44.19%,0.5581,0.8899,0.963,0.1238,0.1135,466,369,319,2361,0.5,0.6376,0.9916,0.5291,0.69,0.0144,1.44%,0.9856,0.8899,0.963,0.2193,0.2829,823,12,1262,1418,0.45,0.8134,0.9801,0.7709,0.863,0.0503,5.03%,0.9497,0.8899,0.963,0.2193,0.2829,793,42,614,2066
Overall,+90s,3,3515,0.1959,0.6123,0.8026,0.3224,0.8055,0.5,0.8148,0.8647,0.8973,0.8807,0.4492,44.92%,0.5508,0.8956,0.9648,0.1168,0.0958,461,376,275,2403,0.5,0.6546,0.9919,0.5512,0.7086,0.0143,1.43%,0.9857,0.8956,0.9648,0.2171,0.277,825,12,1202,1476,0.45,0.8168,0.9802,0.7752,0.8657,0.0502,5.02%,0.9498,0.8956,0.9648,0.2171,0.277,795,42,602,2076
Overall,+180s,6,3515,0.2,0.6389,0.7585,0.3079,0.7625,0.5,0.798,0.8606,0.8754,0.8679,0.4447,44.47%,0.5553,0.8852,0.9628,0.1273,0.1087,472,378,332,2333,0.5,0.6521,0.9938,0.5445,0.7035,0.0106,1.06%,0.9894,0.8852,0.9628,0.218,0.2803,841,9,1214,1451,0.45,0.8102,0.9668,0.7764,0.8612,0.0835,8.35%,0.9165,0.8852,0.9628,0.218,0.2803,779,71,596,2069
CIC-IDS2017,+30s,1,723,0.235,0.5732,0.8022,0.2226,0.7979,0.5,0.6404,0.0157,0.04,0.0226,0.2901,29.01%,0.7099,0.2223,0.0638,0.1975,0.2768,460,188,72,3,0.5,0.8963,0.0,0.0,0.0,0.0,0.0%,1.0,0.2223,0.0638,0.1663,0.2436,648,0,75,0,0.45,0.8963,0.0,0.0,0.0,0.0,0.0%,1.0,0.2223,0.0638,0.1663,0.2436,648,0,75,0
CIC-IDS2017,+90s,3,723,0.2366,0.5762,0.8921,0.2357,0.8452,0.5,0.6183,0.0237,0.0667,0.035,0.3179,31.79%,0.6821,0.2287,0.0643,0.2089,0.3033,442,206,70,5,0.5,0.8963,0.0,0.0,0.0,0.0,0.0%,1.0,0.2287,0.0643,0.1682,0.2498,648,0,75,0,0.45,0.8963,0.0,0.0,0.0,0.0,0.0%,1.0,0.2287,0.0643,0.1682,0.2498,648,0,75,0
CIC-IDS2017,+180s,6,723,0.2469,0.589,0.8893,0.2354,0.8412,0.5,0.6307,0.025,0.0649,0.0361,0.3019,30.19%,0.6981,0.2396,0.0666,0.1985,0.267,451,195,72,5,0.5,0.8935,0.0,0.0,0.0,0.0,0.0%,1.0,0.2396,0.0666,0.167,0.238,646,0,77,0,0.45,0.888,0.0,0.0,0.0,0.0062,0.62%,0.9938,0.2396,0.0666,0.167,0.238,642,4,77,0
UNSW-NB15,+30s,1,437,0.1438,0.3486,0.4256,0.1361,0.3666,0.5,0.9611,0.9767,0.9836,0.9802,1.0,100.0%,0.0,0.3082,0.9644,0.0398,0.0487,0,10,7,420,0.5,0.8581,0.9765,0.8759,0.9235,0.9,90.0%,0.1,0.3082,0.9644,0.1934,0.4091,1,9,53,374,0.45,0.9062,0.9777,0.9251,0.9507,0.9,90.0%,0.1,0.3082,0.9644,0.1934,0.4091,1,9,32,395
UNSW-NB15,+90s,3,437,0.1478,0.3583,0.4577,0.1155,0.3319,0.5,0.9634,0.9768,0.9859,0.9814,1.0,100.0%,0.0,0.4991,0.9777,0.0375,0.0479,0,10,6,421,0.5,0.8581,0.9765,0.8759,0.9235,0.9,90.0%,0.1,0.4991,0.9777,0.196,0.4136,1,9,53,374,0.45,0.9085,0.9778,0.9274,0.9519,0.9,90.0%,0.1,0.4991,0.9777,0.196,0.4136,1,9,31,396
UNSW-NB15,+180s,6,437,0.1439,0.3633,0.4645,0.1211,0.3346,0.5,0.9611,0.9767,0.9836,0.9802,1.0,100.0%,0.0,0.7681,0.9925,0.0366,0.0584,0,10,7,420,0.5,0.8673,0.9843,0.8782,0.9282,0.6,60.0%,0.4,0.7681,0.9925,0.1937,0.4135,4,6,52,375,0.45,0.9108,0.9802,0.9274,0.9531,0.8,80.0%,0.2,0.7681,0.9925,0.1937,0.4135,2,8,31,396
CTU-13,+30s,1,2355,0.1898,0.6428,0.8042,0.6173,0.8446,0.5,0.8255,0.9189,0.8898,0.9041,0.9661,96.61%,0.0339,0.7905,0.9789,0.1167,0.1429,6,171,240,1938,0.5,0.5172,0.9971,0.4793,0.6474,0.0169,1.69%,0.9831,0.7905,0.9789,0.2403,0.4155,174,3,1134,1044,0.45,0.7707,0.9806,0.7672,0.8609,0.1864,18.64%,0.8136,0.7905,0.9789,0.2403,0.4155,144,33,507,1671
CTU-13,+90s,3,2355,0.1923,0.6587,0.8391,0.6532,0.8685,0.5,0.8476,0.9251,0.9085,0.9168,0.8939,89.39%,0.1061,0.8166,0.9803,0.1032,0.1294,19,160,199,1977,0.5,0.5427,0.9973,0.5064,0.6717,0.0168,1.68%,0.9832,0.8166,0.9803,0.2361,0.4116,176,3,1074,1102,0.45,0.7754,0.9807,0.7721,0.864,0.1844,18.44%,0.8156,0.8166,0.9803,0.2361,0.4116,146,33,496,1680
CTU-13,+180s,6,2355,0.196,0.6915,0.7728,0.5374,0.813,0.5,0.8191,0.9169,0.8829,0.8996,0.8918,89.18%,0.1082,0.781,0.9766,0.1222,0.1465,21,173,253,1908,0.5,0.538,0.9972,0.4979,0.6642,0.0155,1.55%,0.9845,0.781,0.9766,0.2381,0.4066,191,3,1085,1076,0.45,0.7677,0.9659,0.7742,0.8595,0.3041,30.41%,0.6959,0.781,0.9766,0.2381,0.4066,135,59,488,1673
